"tw","p401","age","inc","fsize","educ","db","marr","male","twoearn","pira","hown","p401_x_age","p401_x_inc","p401_x_fsize","p401_x_educ","p401_x_db","p401_x_marr","p401_x_male","p401_x_twoearn","p401_x_pira","p401_x_hown","age_x_inc","age_x_fsize","age_x_educ","age_x_db","age_x_marr","age_x_male","age_x_twoearn","age_x_pira","age_x_hown","inc_x_fsize","inc_x_educ","inc_x_db","inc_x_marr","inc_x_male","inc_x_twoearn","inc_x_pira","inc_x_hown","fsize_x_educ","fsize_x_db","fsize_x_marr","fsize_x_male","fsize_x_twoearn","fsize_x_pira","fsize_x_hown","educ_x_db","educ_x_marr","educ_x_male","educ_x_twoearn","educ_x_pira","educ_x_hown","db_x_marr","db_x_male","db_x_twoearn","db_x_pira","db_x_hown","marr_x_male","marr_x_twoearn","marr_x_pira","marr_x_hown","male_x_twoearn","male_x_pira","male_x_hown","twoearn_x_pira","twoearn_x_hown","pira_x_hown","pred_treated","pred_control","ite","row_id"
40974,1,40,52920,3,18,1,1,0,1,1,1,40,52920,3,18,1,1,0,1,1,1,2116800,120,720,40,40,0,40,40,40,158760,952560,52920,52920,0,52920,52920,52920,54,3,3,0,3,3,3,18,18,0,18,18,18,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,114923.520236484,99543.3466203846,15380.1736160996,7936
5330,1,48,76680,1,18,1,0,0,0,0,1,48,76680,1,18,1,0,0,0,0,1,3680640,48,864,48,0,0,0,0,48,76680,1380240,76680,0,0,0,0,76680,18,1,0,0,0,0,1,18,0,0,0,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,148728.780545537,141894.748085854,6834.03245968302,7938
7500,1,37,73665,2,16,1,1,0,1,0,0,37,73665,2,16,1,1,0,1,0,0,2725605,74,592,37,37,0,37,0,0,147330,1178640,73665,73665,0,73665,0,0,32,2,2,0,2,0,0,16,16,0,16,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-789.540046394649,-3550.82702545949,2761.28697906484,7940
14125,1,35,40860,3,16,1,0,0,0,0,0,35,40860,3,16,1,0,0,0,0,0,1430100,105,560,35,0,0,0,0,0,122580,653760,40860,0,0,0,0,0,48,3,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9715.22903230196,7015.98898039392,2699.24005190804,7943
252749,1,54,57063,4,12,0,1,0,0,1,1,54,57063,4,12,0,1,0,0,1,1,3081402,216,648,0,54,0,0,54,54,228252,684756,0,57063,0,0,57063,57063,48,0,4,0,0,4,4,0,12,0,0,12,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,258162.194097297,246409.321357587,11752.8727397101,7946
18913,0,29,10791,4,12,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,312939,116,348,29,29,29,0,0,29,43164,129492,10791,10791,10791,0,0,10791,48,4,4,4,0,0,4,12,12,12,0,0,12,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,46137.8932644045,18013.7691822421,28124.1240821624,7947
22612,1,35,23892,1,14,1,0,0,0,0,0,35,23892,1,14,1,0,0,0,0,0,836220,35,490,35,0,0,0,0,0,23892,334488,23892,0,0,0,0,0,14,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11419.2981878263,4257.42822846096,7161.86995936532,7949
8216,1,30,43728,4,13,1,1,0,1,0,1,30,43728,4,13,1,1,0,1,0,1,1311840,120,390,30,30,0,30,0,30,174912,568464,43728,43728,0,43728,0,43728,52,4,4,0,4,0,4,13,13,0,13,0,13,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,35664.2290100385,29991.3289744084,5672.90003563014,7950
79070,1,39,19806,4,14,1,1,0,1,0,1,39,19806,4,14,1,1,0,1,0,1,772434,156,546,39,39,0,39,0,39,79224,277284,19806,19806,0,19806,0,19806,56,4,4,0,4,0,4,14,14,0,14,0,14,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,47670.7140888424,33665.4096556866,14005.3044331558,7954
35499,1,41,22800,4,12,1,0,0,0,0,0,41,22800,4,12,1,0,0,0,0,0,934800,164,492,41,0,0,0,0,0,91200,273600,22800,0,0,0,0,0,48,4,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7384.15638580316,4471.8083648858,2912.34802091736,7956
7468,1,32,18789,1,13,1,0,0,0,0,1,32,18789,1,13,1,0,0,0,0,1,601248,32,416,32,0,0,0,0,32,18789,244257,18789,0,0,0,0,18789,13,1,0,0,0,0,1,13,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22407.361235464,11994.9553764324,10412.4058590316,7963
12000,1,40,39045,3,12,1,1,0,1,0,1,40,39045,3,12,1,1,0,1,0,1,1561800,120,480,40,40,0,40,0,40,117135,468540,39045,39045,0,39045,0,39045,36,3,3,0,3,0,3,12,12,0,12,0,12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,50419.5203924937,40799.3725236093,9620.14786888441,7969
40300,1,30,36486,5,9,0,1,0,0,0,1,30,36486,5,9,0,1,0,0,0,1,1094580,150,270,0,30,0,0,0,30,182430,328374,0,36486,0,0,0,36486,45,0,5,0,0,0,5,0,9,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47839.896690254,45005.0114058304,2834.88528442354,7970
400,0,25,20400,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510000,100,300,25,0,0,0,0,0,81600,244800,20400,0,0,0,0,0,48,4,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092.18715462295,1711.63332943397,-619.446174811018,7971
234504,1,48,34290,2,16,1,1,0,0,1,1,48,34290,2,16,1,1,0,0,1,1,1645920,96,768,48,48,0,0,48,48,68580,548640,34290,34290,0,0,34290,34290,32,2,2,0,0,2,2,16,16,0,0,16,16,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,136061.352370632,112246.033965091,23815.3184055404,7977
-1000,0,42,16224,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,681408,252,504,0,0,0,0,0,0,97344,194688,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230.167445211258,122.449579878788,-352.617025090047,7978
161,1,28,38478,3,16,0,1,0,1,1,0,28,38478,3,16,0,1,0,1,1,0,1077384,84,448,0,28,0,28,28,0,115434,615648,0,38478,0,38478,38478,0,48,0,3,0,3,3,0,0,16,0,16,16,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,8218.4275116699,737.868485901968,7480.55902576793,7982
163050,1,46,99597,3,16,1,1,0,1,1,1,46,99597,3,16,1,1,0,1,1,1,4581462,138,736,46,46,0,46,46,46,298791,1593552,99597,99597,0,99597,99597,99597,48,3,3,0,3,3,3,16,16,0,16,16,16,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,224747.7421151,219716.568966474,5031.17314862582,7987
80024,1,47,40200,3,14,1,1,1,1,0,1,47,40200,3,14,1,1,1,1,0,1,1889400,141,658,47,47,47,47,0,47,120600,562800,40200,40200,40200,40200,0,40200,42,3,3,3,3,0,3,14,14,14,14,0,14,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,91724.8848882376,65030.7057874196,26694.179100818,7990
18731,1,34,34062,1,14,1,0,1,0,0,0,34,34062,1,14,1,0,1,0,0,0,1158108,34,476,34,0,34,0,0,0,34062,476868,34062,0,34062,0,0,0,14,1,0,1,0,0,0,14,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21859.9089502824,3468.136630502,18391.7723197804,7991
168900,1,57,81690,4,18,0,1,0,1,1,1,57,81690,4,18,0,1,0,1,1,1,4656330,228,1026,0,57,0,57,57,57,326760,1470420,0,81690,0,81690,81690,81690,72,0,4,0,4,4,4,0,18,0,18,18,18,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,266845.269163931,256867.131019917,9978.13814401455,7995
24453,0,38,20970,3,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,796860,114,456,0,0,0,0,0,38,62910,251640,0,0,0,0,0,20970,36,0,0,0,0,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43407.0516526804,37814.3047995043,5592.7468531761,7998
130875,1,60,42432,3,12,1,0,0,0,1,1,60,42432,3,12,1,0,0,0,1,1,2545920,180,720,60,0,0,0,60,60,127296,509184,42432,0,0,0,42432,42432,36,3,0,0,0,3,3,12,0,0,0,12,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,201567.791359904,189777.068707915,11790.7226519897,8001
2749,0,30,80109,2,16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2403270,60,480,0,30,0,30,0,0,160218,1281744,0,80109,0,80109,0,0,32,0,2,0,2,0,0,0,16,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-20613.916681221,-18042.5139678043,-2571.4027134167,8014
3391,1,31,30636,4,18,0,1,0,0,1,1,31,30636,4,18,0,1,0,0,1,1,949716,124,558,0,31,0,0,31,31,122544,551448,0,30636,0,0,30636,30636,72,0,4,0,0,4,4,0,18,0,0,18,18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,64548.3685567919,47275.4558097254,17272.9127470665,8018
6327,1,26,28683,3,12,0,1,0,0,0,0,26,28683,3,12,0,1,0,0,0,0,745758,78,312,0,26,0,0,0,0,86049,344196,0,28683,0,0,0,0,36,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8916.6636589457,3713.54026863051,5203.12339031518,8019
724,0,26,20340,1,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,528840,26,364,26,0,26,0,0,0,20340,284760,20340,0,20340,0,0,0,14,1,0,1,0,0,0,14,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26336.5804552611,7036.30592569626,19300.2745295648,8022
18400,0,43,52347,2,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2250921,86,688,43,0,0,0,0,43,104694,837552,52347,0,0,0,0,52347,32,2,0,0,0,0,2,16,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90830.5887389749,83327.6423220556,7502.94641691932,8024
124099,0,43,27546,3,12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1184478,129,516,0,43,0,0,43,43,82638,330552,0,27546,0,0,27546,27546,36,0,3,0,0,3,3,0,12,0,0,12,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,110040.333104983,93396.2331216194,16644.0999833634,8025
-15900,1,26,27693,1,16,0,0,1,0,0,0,26,27693,1,16,0,0,1,0,0,0,720018,26,416,0,0,26,0,0,0,27693,443088,0,0,27693,0,0,0,16,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18238.1246710311,798.713235044152,17439.411435987,8026
8749,1,28,25317,3,12,0,1,1,1,1,1,28,25317,3,12,0,1,1,1,1,1,708876,84,336,0,28,28,28,28,28,75951,303804,0,25317,25317,25317,25317,25317,36,0,3,3,3,3,3,0,12,12,12,12,12,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,62232.3944865356,38212.0673906694,24020.3270958661,8027
500,0,29,35385,3,14,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1026165,87,406,29,29,29,29,0,0,106155,495390,35385,35385,35385,35385,0,0,42,3,3,3,3,0,0,14,14,14,14,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,32161.3146712519,12855.9448479902,19305.3698232617,8029
92299,1,42,53496,4,13,1,1,0,1,1,1,42,53496,4,13,1,1,0,1,1,1,2246832,168,546,42,42,0,42,42,42,213984,695448,53496,53496,0,53496,53496,53496,52,4,4,0,4,4,4,13,13,0,13,13,13,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,114801.962653775,105148.254737624,9653.70791615109,8032
220330,1,53,41238,2,12,0,1,0,0,1,1,53,41238,2,12,0,1,0,0,1,1,2185614,106,636,0,53,0,0,53,53,82476,494856,0,41238,0,0,41238,41238,24,0,2,0,0,2,2,0,12,0,0,12,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,200670.954829394,183055.79073798,17615.1640914134,8036
132000,0,46,59769,4,16,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2749374,184,736,46,46,0,46,46,46,239076,956304,59769,59769,0,59769,59769,59769,64,4,4,0,4,4,4,16,16,0,16,16,16,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,147381.242853604,135211.374701825,12169.8681517797,8037
1450,0,31,17310,6,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536610,186,372,31,0,0,0,0,0,103860,207720,17310,0,0,0,0,0,72,6,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1580.04005464794,2758.11885675164,-1178.0788021037,8038
33725,0,45,20010,4,13,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,900450,180,585,45,0,0,0,45,45,80040,260130,20010,0,0,0,20010,20010,52,4,0,0,0,4,4,13,0,0,0,13,13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,79121.6019601241,66753.0160097069,12368.5859504173,8040
56456,1,37,48966,3,12,1,1,0,1,1,1,37,48966,3,12,1,1,0,1,1,1,1811742,111,444,37,37,0,37,37,37,146898,587592,48966,48966,0,48966,48966,48966,36,3,3,0,3,3,3,12,12,0,12,12,12,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,87487.8703503025,77711.1949093748,9776.67544092762,8041
156434,0,40,74418,2,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2976720,80,480,0,40,0,40,0,40,148836,893016,0,74418,0,74418,0,74418,24,0,2,0,2,0,2,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,78106.1464437347,76860.203079293,1245.94336444173,8043
43533,1,35,22521,2,12,0,0,1,0,1,1,35,22521,2,12,0,0,1,0,1,1,788235,70,420,0,0,35,0,35,35,45042,270252,0,0,22521,0,22521,22521,24,0,0,2,0,2,2,0,0,12,0,12,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,91604.610677782,69045.3484195458,22559.2622582362,8048
96994,1,44,68535,4,18,1,1,0,1,0,1,44,68535,4,18,1,1,0,1,0,1,3015540,176,792,44,44,0,44,0,44,274140,1233630,68535,68535,0,68535,0,68535,72,4,4,0,4,0,4,18,18,0,18,0,18,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,97282.0906957565,88627.1610857418,8654.92961001475,8060
108374,1,53,47190,1,13,0,0,0,0,1,1,53,47190,1,13,0,0,0,0,1,1,2501070,53,689,0,0,0,0,53,53,47190,613470,0,0,0,0,47190,47190,13,0,0,0,0,1,1,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,211733.815310115,201232.19302823,10501.6222818848,8061
153303,1,40,55464,5,12,0,1,0,1,0,1,40,55464,5,12,0,1,0,1,0,1,2218560,200,480,0,40,0,40,0,40,277320,665568,0,55464,0,55464,0,55464,60,0,5,0,5,0,5,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,66996.7026885912,65805.4746978463,1191.22799074488,8065
100002,1,50,45045,1,14,1,0,1,0,1,1,50,45045,1,14,1,0,1,0,1,1,2252250,50,700,50,0,50,0,50,50,45045,630630,45045,0,45045,0,45045,45045,14,1,0,1,0,1,1,14,0,14,0,14,14,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,188859.215073545,161867.781440806,26991.4336327392,8070
40835,0,49,36630,4,14,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1794870,196,686,49,49,0,49,49,49,146520,512820,36630,36630,0,36630,36630,36630,56,4,4,0,4,4,4,14,14,0,14,14,14,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,108913.398119607,92939.8255098052,15973.5726098015,8072
152999,1,57,34791,4,12,0,1,0,1,1,1,57,34791,4,12,0,1,0,1,1,1,1983087,228,684,0,57,0,57,57,57,139164,417492,0,34791,0,34791,34791,34791,48,0,4,0,4,4,4,0,12,0,12,12,12,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,138598.944659444,124293.960556062,14304.984103382,8073
37253,0,33,35130,1,16,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1159290,33,528,33,0,33,0,33,0,35130,562080,35130,0,35130,0,35130,0,16,1,0,1,0,1,0,16,0,16,0,16,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,45002.2210292828,22161.0328552486,22841.1881740343,8076
16600,1,26,45312,1,16,0,0,1,0,0,1,26,45312,1,16,0,0,1,0,0,1,1178112,26,416,0,0,26,0,0,26,45312,724992,0,0,45312,0,0,45312,16,0,0,1,0,0,1,0,0,16,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53669.5314551446,36125.8623028182,17543.6691523264,8077
33000,1,52,40329,2,14,0,1,0,0,0,1,52,40329,2,14,0,1,0,0,0,1,2097108,104,728,0,52,0,0,0,52,80658,564606,0,40329,0,0,0,40329,28,0,2,0,0,0,2,0,14,0,0,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,125076.073787588,108656.726401965,16419.3473856235,8080
-2160,1,25,11157,1,14,0,0,1,0,0,0,25,11157,1,14,0,0,1,0,0,0,278925,25,350,0,0,25,0,0,0,11157,156198,0,0,11157,0,0,0,14,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26256.6927813727,7434.91372993876,18821.779051434,8083
61000,1,52,37512,4,12,0,1,1,0,0,1,52,37512,4,12,0,1,1,0,0,1,1950624,208,624,0,52,52,0,0,52,150048,450144,0,37512,37512,0,0,37512,48,0,4,4,0,0,4,0,12,12,0,0,12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,134931.072876918,108887.113723127,26043.9591537907,8088
3471,1,31,52254,4,12,1,1,0,1,0,1,31,52254,4,12,1,1,0,1,0,1,1619874,124,372,31,31,0,31,0,31,209016,627048,52254,52254,0,52254,0,52254,48,4,4,0,4,0,4,12,12,0,12,0,12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,35182.5022699395,32026.0543058208,3156.44796411862,8096
12181,1,30,36447,1,13,1,0,0,0,0,1,30,36447,1,13,1,0,0,0,0,1,1093410,30,390,30,0,0,0,0,30,36447,473811,36447,0,0,0,0,36447,13,1,0,0,0,0,1,13,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28488.0962647358,22352.5633997641,6135.53286497175,8099
9175,1,41,25707,1,16,1,0,0,0,1,0,41,25707,1,16,1,0,0,0,1,0,1053987,41,656,41,0,0,0,41,0,25707,411312,25707,0,0,0,25707,0,16,1,0,0,0,1,0,16,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33976.0762283704,20754.9169107391,13221.1593176313,8101
18250,1,48,34452,6,9,0,1,0,1,0,1,48,34452,6,9,0,1,0,1,0,1,1653696,288,432,0,48,0,48,0,48,206712,310068,0,34452,0,34452,0,34452,54,0,6,0,6,0,6,0,9,0,9,0,9,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,60981.1072249658,57492.4714661083,3488.63575885753,8104
111750,1,39,71829,4,12,0,1,0,0,0,1,39,71829,4,12,0,1,0,0,0,1,2801331,156,468,0,39,0,0,0,39,287316,861948,0,71829,0,0,0,71829,48,0,4,0,0,0,4,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,140803.217500086,139029.348104847,1773.86939523873,8105
72773,0,56,42144,2,15,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2360064,112,840,56,56,0,56,56,56,84288,632160,42144,42144,0,42144,42144,42144,30,2,2,0,2,2,2,15,15,0,15,15,15,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,147128.365234497,126879.536053878,20248.8291806195,8107
22299,0,39,38070,1,14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1484730,39,546,39,0,39,0,0,39,38070,532980,38070,0,38070,0,0,38070,14,1,0,1,0,0,1,14,0,14,0,0,14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,77311.1730372621,54644.2916499762,22666.8813872859,8108
120605,1,44,52893,2,18,0,0,0,0,1,1,44,52893,2,18,0,0,0,0,1,1,2327292,88,792,0,0,0,0,44,44,105786,952074,0,0,0,0,52893,52893,36,0,0,0,0,2,2,0,0,0,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,181070.57308007,170688.16782814,10382.4052519301,8109
7850,1,46,16860,4,12,1,1,0,0,0,0,46,16860,4,12,1,1,0,0,0,0,775560,184,552,46,46,0,0,0,0,67440,202320,16860,16860,0,0,0,0,48,4,4,0,0,0,0,12,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10923.1365279063,-2679.94626834169,13603.082796248,8112
76718,1,53,76686,2,12,0,1,0,1,0,1,53,76686,2,12,0,1,0,1,0,1,4064358,106,636,0,53,0,53,0,53,153372,920232,0,76686,0,76686,0,76686,24,0,2,0,2,0,2,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,129509.555127731,125461.946163403,4047.60896432846,8113
71299,0,34,46161,2,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1569474,68,340,0,34,0,0,0,0,92322,461610,0,46161,0,0,0,0,20,0,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30467.4822974033,27503.9932320349,2963.48906536843,8115
54999,1,40,37827,5,13,0,1,0,1,0,1,40,37827,5,13,0,1,0,1,0,1,1513080,200,520,0,40,0,40,0,40,189135,491751,0,37827,0,37827,0,37827,65,0,5,0,5,0,5,0,13,0,13,0,13,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,59127.2982633567,53220.9532577554,5906.34500560134,8117
367300,1,46,79548,4,16,0,1,0,1,1,1,46,79548,4,16,0,1,0,1,1,1,3659208,184,736,0,46,0,46,46,46,318192,1272768,0,79548,0,79548,79548,79548,64,0,4,0,4,4,4,0,16,0,16,16,16,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,200705.678135787,194947.121499476,5758.55663631146,8118
-2156,1,42,20898,1,12,1,0,1,0,0,0,42,20898,1,12,1,0,1,0,0,0,877716,42,504,42,0,42,0,0,0,20898,250776,20898,0,20898,0,0,0,12,1,0,1,0,0,0,12,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25578.5996036217,4249.6762079388,21328.9233956829,8121
700,1,37,24333,5,12,0,1,0,0,0,0,37,24333,5,12,0,1,0,0,0,0,900321,185,444,0,37,0,0,0,0,121665,291996,0,24333,0,0,0,0,60,0,5,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9848.85673163486,3671.39242041461,6177.46431122025,8122
110365,1,44,63291,4,12,1,1,0,1,1,1,44,63291,4,12,1,1,0,1,1,1,2784804,176,528,44,44,0,44,44,44,253164,759492,63291,63291,0,63291,63291,63291,48,4,4,0,4,4,4,12,12,0,12,12,12,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,138779.673709937,131660.672328867,7119.00138106931,8123
3675,1,51,11703,6,11,1,0,0,0,0,1,51,11703,6,11,1,0,0,0,0,1,596853,306,561,51,0,0,0,0,51,70218,128733,11703,0,0,0,0,11703,66,6,0,0,0,0,6,11,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43163.4489798251,35169.558021188,7993.89095863713,8124
48169,1,31,64038,2,16,0,1,0,1,0,1,31,64038,2,16,0,1,0,1,0,1,1985178,62,496,0,31,0,31,0,31,128076,1024608,0,64038,0,64038,0,64038,32,0,2,0,2,0,2,0,16,0,16,0,16,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,53066.0599931305,48085.0542951703,4981.00569796022,8127
18333,1,44,38862,3,14,1,1,0,1,0,1,44,38862,3,14,1,1,0,1,0,1,1709928,132,616,44,44,0,44,0,44,116586,544068,38862,38862,0,38862,0,38862,42,3,3,0,3,0,3,14,14,0,14,0,14,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,64210.3090934896,51643.4302128111,12566.8788806785,8130
200100,0,43,86400,4,16,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3715200,172,688,0,43,0,0,43,43,345600,1382400,0,86400,0,0,86400,86400,64,0,4,0,0,4,4,0,16,0,0,16,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,292215.760873499,285715.972898101,6499.78797539795,8131
38053,1,31,46050,1,18,1,0,1,0,1,0,31,46050,1,18,1,0,1,0,1,0,1427550,31,558,31,0,31,0,31,0,46050,828900,46050,0,46050,0,46050,0,18,1,0,1,0,1,0,18,0,18,0,18,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,48329.1310874547,26429.1880623273,21899.9430251274,8135
276025,1,51,67500,1,16,1,0,1,0,1,1,51,67500,1,16,1,0,1,0,1,1,3442500,51,816,51,0,51,0,51,51,67500,1080000,67500,0,67500,0,67500,67500,16,1,0,1,0,1,1,16,0,16,0,16,16,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,250357.452669958,226012.54329713,24344.9093728287,8140
19047,1,26,34518,3,12,0,1,0,1,0,1,26,34518,3,12,0,1,0,1,0,1,897468,78,312,0,26,0,26,0,26,103554,414216,0,34518,0,34518,0,34518,36,0,3,0,3,0,3,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,27867.8259546114,23006.6397392245,4861.18621538688,8142
83300,1,48,37986,3,12,1,1,0,1,0,1,48,37986,3,12,1,1,0,1,0,1,1823328,144,576,48,48,0,48,0,48,113958,455832,37986,37986,0,37986,0,37986,36,3,3,0,3,0,3,12,12,0,12,0,12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,64830.784451854,52962.2711864328,11868.5132654211,8144
55300,0,36,36876,4,16,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1327536,144,576,0,36,0,0,36,36,147504,590016,0,36876,0,0,36876,36876,64,0,4,0,0,4,4,0,16,0,0,16,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,104096.54564301,88789.0321435798,15307.5134994303,8147
-4100,0,38,35157,4,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335966,152,456,0,38,0,0,0,0,140628,421884,0,35157,0,0,0,0,48,0,4,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22153.6874566482,16667.5848274176,5486.10262923061,8148
0,0,48,54570,3,18,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2619360,144,864,48,48,0,48,0,0,163710,982260,54570,54570,0,54570,0,0,54,3,3,0,3,0,0,18,18,0,18,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,25103.5230115781,14954.5518813828,10148.9711301953,8159
-19000,0,26,22695,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590070,26,416,26,0,0,0,0,0,22695,363120,22695,0,0,0,0,0,16,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9388.64417653259,2349.53317291616,7039.11100361642,8161
