"tw","p401","age","inc","fsize","educ","db","marr","male","twoearn","pira","hown","pred_treated","pred_control","ite","row_id"
13868,1,50,21792,3,14,1,1,0,1,0,1,65956.3872762278,50554.1971272408,15402.1901489869,8393
-2650,0,28,20529,1,12,1,0,1,0,0,0,6144.20659024725,2532.66260784674,3611.5439824005,8394
81315,1,39,27954,1,14,0,0,0,0,0,1,46076.0498814874,42117.4061319842,3958.6437495032,8396
8186,0,48,22950,3,11,1,0,0,0,0,1,57483.0434894447,47503.3662340332,9979.67725541149,8399
69200,1,30,85386,2,18,0,1,0,1,1,1,121200.92301315,116015.177511832,5185.74550131787,8400
120800,1,47,55107,4,16,1,1,0,1,1,1,181946.800733222,144018.884435933,37927.9162972887,8401
34070,1,43,13065,1,13,0,0,0,0,0,1,36828.8390728953,32973.2239107438,3855.61516215156,8407
56200,1,48,89376,6,13,0,1,0,1,1,1,192102.011252074,189584.882733234,2517.12851883998,8409
60050,0,59,30000,3,12,0,1,0,0,0,1,95705.5309386583,91904.0039913482,3801.52694731012,8413
125500,1,41,91902,5,18,0,1,0,1,1,1,227513.138855794,194328.576709017,33184.5621467774,8414
126250,1,44,90747,3,14,0,1,0,0,1,1,240243.642781207,203634.048241621,36609.5945395863,8415
109750,1,61,16092,2,12,1,0,0,0,0,1,72923.4636490484,57221.3435697606,15702.1200792878,8418
32600,1,36,72900,3,15,0,1,0,1,0,1,72744.4718796627,72825.8944366328,-81.4225569701521,8419
104300,1,34,59232,3,16,0,0,0,1,0,1,71208.9565677281,66344.3223836637,4864.63418406439,8421
14200,1,34,19254,2,12,0,0,0,0,0,0,7914.41088975989,2734.99884408262,5179.41204567727,8431
3000,1,31,31434,1,18,1,0,1,0,0,0,25355.2718291277,8563.72000386046,16791.5518252673,8432
74480,1,27,31893,3,14,0,1,0,0,0,1,41580.5900389501,44327.3276267901,-2746.73758784001,8435
8402,1,26,30060,1,16,1,0,1,0,0,0,14568.8560129255,7562.68988122743,7006.1661316981,8436
2377,1,49,12864,4,12,0,0,0,0,0,0,11482.3969407596,3092.33110578897,8390.06583497066,8438
15233,1,40,55035,1,16,1,0,1,0,1,0,68270.5526410184,67544.4236637389,726.128977279513,8439
50090,1,35,48900,3,14,0,1,0,0,0,1,79900.9063598019,79828.176323314,72.7300364878611,8443
159400,1,55,51000,3,14,0,1,0,0,0,1,169153.130310377,130237.401301711,38915.729008666,8445
237100,1,43,29466,2,18,0,0,1,0,1,1,164405.337202461,104673.900974788,59731.4362276733,8451
283019,1,43,77496,4,18,1,1,1,1,1,1,186027.293347844,177839.283064639,8188.0102832056,8458
99724,1,46,41781,4,12,0,1,0,1,1,1,132587.879058721,83484.1338033081,49103.745255413,8461
4392,0,52,32073,5,12,0,1,0,0,0,1,89278.2360353429,71969.3233875727,17308.9126477702,8463
34000,0,37,49200,4,18,0,1,0,1,0,1,70809.8365028981,72837.8812166178,-2028.04471371965,8468
39305,1,36,43593,4,15,0,1,0,0,0,1,70804.2849693557,66067.88094472,4736.40402463567,8471
35860,1,62,58680,2,13,0,1,0,1,0,1,166029.929298407,174465.92524835,-8435.99594994317,8481
-11759,1,27,30000,1,18,0,0,1,0,0,0,26347.6849786855,7595.71682085656,18751.968157829,8487
7957,0,38,24870,3,14,1,0,0,0,0,1,45060.0695199175,37454.3580970044,7605.71142291314,8490
15928,1,44,33471,1,15,1,0,0,0,0,0,25202.2045366577,11803.9352227251,13398.2693139326,8497
136612,1,34,38190,4,12,0,1,0,1,0,1,41879.6766383178,36284.527378664,5595.14925965375,8498
45300,1,57,46605,4,14,0,1,0,1,1,1,175988.686425836,129628.114664208,46360.5717616278,8501
134200,0,44,88074,4,18,1,1,0,1,1,1,196537.259572687,187004.07488214,9533.18469054633,8504
17609,1,41,50610,3,14,1,1,0,1,0,1,55621.823965753,55012.8568999315,608.967065821482,8509
29872,0,55,21216,1,13,1,0,1,0,1,0,61014.0639976037,46393.9223220698,14620.1416755339,8512
41760,0,49,31176,1,12,1,0,0,0,0,1,68314.9580022662,63126.1443762986,5188.81362596764,8513
224000,1,39,74814,4,12,1,1,0,1,0,1,87752.3209618893,66473.4943190467,21278.8266428426,8516
10075,1,35,20805,1,14,1,0,1,0,0,0,9099.21980173067,8479.78948894258,619.43031278809,8524
22629,1,40,43818,3,13,0,1,0,1,0,1,62225.92037086,49513.9358585493,12711.9845123108,8525
11294,1,29,43302,4,11,0,1,0,1,0,0,4390.26718251813,-3489.98734067576,7880.2545231939,8527
78347,0,29,52236,4,17,1,1,0,1,1,1,88738.3466202109,78759.5764928799,9978.77012733101,8530
63100,1,35,90300,3,18,1,1,0,1,1,1,143391.307425241,157881.739469927,-14490.4320446854,8534
46911,0,53,16200,2,15,1,0,0,0,0,1,66496.3313849687,47728.3168580201,18768.0145269486,8540
125180,1,37,44502,4,13,0,1,0,0,0,1,67088.1486316128,56526.2547671794,10561.8938644334,8541
175474,1,52,66360,3,15,0,1,0,0,1,1,292230.347315031,289560.845935586,2669.50137944514,8542
-788,1,35,17424,3,13,0,0,0,0,0,0,6854.89222516822,2297.54860219579,4557.34362297242,8544
53900,1,28,60090,4,12,0,1,0,0,0,1,73819.6148280128,60156.6923385881,13662.9224894247,8548
273132,1,53,82971,2,13,0,1,0,1,1,1,236210.388447627,197011.965659452,39198.4227881746,8552
93749,0,52,35424,3,12,0,1,0,0,0,1,89527.2264848571,79716.2982428568,9810.92824200027,8554
1033,1,35,26202,5,12,0,1,0,1,0,1,35350.5486345896,30509.1579714986,4841.39066309093,8556
28201,1,36,23331,3,15,0,0,0,0,1,1,74407.8784275515,69909.7712082841,4498.10721926736,8561
-23550,1,27,41583,3,16,0,1,0,1,0,0,9812.60634233002,3321.05475208134,6491.55159024868,8566
15459,1,41,30813,2,18,1,0,0,0,1,1,116492.004303541,91354.0401829822,25137.9641205586,8569
67300,0,46,71400,3,14,0,1,0,1,0,1,107148.449277922,85870.7532520185,21277.6960259036,8570
62398,1,32,45933,2,16,0,1,0,1,0,1,49502.9228766576,38751.4191447645,10751.5037318931,8571
212650,1,40,55815,4,12,0,1,0,1,1,1,135725.031962443,130366.939510396,5358.09245204738,8575
400,0,41,24660,1,12,0,0,0,0,0,0,10356.3974280666,4975.93798379344,5380.45944427314,8579
36000,1,54,66018,2,14,0,1,0,1,0,1,142538.013838468,137283.849823416,5254.1640150524,8581
221700,1,36,85755,1,16,1,0,1,0,0,1,119874.86809589,109673.164021879,10201.7040740116,8591
52500,1,59,67488,4,12,0,1,0,1,0,1,158149.796814476,139908.456014274,18241.3408002021,8592
104000,0,30,28659,3,17,1,1,0,1,0,0,10827.3560350671,1359.18414422836,9468.17189083878,8593
17350,1,42,47073,4,14,0,1,0,1,1,1,134075.122375086,105083.777255781,28991.345119305,8594
277741,0,59,104121,3,15,0,1,0,0,1,1,370555.252624744,328518.235201797,42037.0174229467,8601
7186,1,42,34440,1,1,1,0,1,0,0,0,23583.2725337227,12440.8995945113,11142.3729392114,8603
683535,1,36,164097,2,18,1,1,0,1,1,1,252490.741122053,274395.64598814,-21904.9048660867,8611
169364,1,38,60882,4,12,0,1,0,0,1,1,149317.853872263,144217.537702055,5100.31617020816,8615
67938,1,34,55662,4,16,0,1,0,1,0,1,59714.8897802875,64173.9405285335,-4459.050748246,8618
21671,1,34,35412,2,16,0,1,0,0,1,0,37470.1844592966,33872.9810738765,3597.20338542008,8625
98050,0,37,17286,3,16,0,0,0,0,0,1,48744.176718597,54226.8924853874,-5482.71576679035,8626
43950,1,41,42615,3,16,1,0,0,0,1,1,109202.084097464,96718.464710753,12483.6193867106,8631
67679,1,28,26646,1,16,1,0,0,0,0,0,11574.1396806259,6044.34597364908,5529.79370697681,8632
104750,1,41,47238,1,18,1,0,1,0,1,1,168936.252018353,126444.717432305,42491.5345860482,8635
36350,0,29,35670,4,12,1,1,0,1,0,1,34124.7948130278,27618.4940187897,6506.30079423814,8637
1047,1,39,47754,7,14,0,1,0,1,0,0,14670.0667400483,4857.89554776058,9812.17119228777,8639
21248,0,42,56883,4,14,0,1,0,1,0,1,70886.7135020971,67646.7572462217,3239.95625587532,8642
9455,0,55,20760,1,12,1,0,1,0,0,0,13956.473847962,6152.86258942206,7803.61125853997,8643
40900,0,46,27000,2,16,1,1,0,0,0,1,74784.5090947258,59748.8050362798,15035.704058446,8648
156652,1,38,21015,1,18,1,0,1,0,0,1,69639.5123619826,52965.3786397315,16674.1337222511,8649
32001,1,43,28716,2,17,0,0,0,0,0,1,58609.9484209004,58468.1171532201,141.831267680311,8654
170108,1,64,38991,2,17,1,0,0,0,0,1,140021.511827023,115765.223473605,24256.2883534184,8660
21100,1,41,86097,2,12,0,1,0,1,0,1,77213.2044738476,68015.4810103842,9197.72346346336,8661
33227,1,33,42924,1,12,1,0,1,0,0,1,60791.6372980564,62954.3033987288,-2162.66610067245,8664
104831,1,47,100116,4,14,0,1,0,0,1,1,314805.310904822,286367.070565161,28438.2403396614,8674
258250,1,44,96774,3,15,0,1,1,1,0,1,112908.073571103,103921.847947999,8986.22562310421,8682
78650,1,32,47628,2,12,1,1,0,1,0,0,11003.0775533228,2418.88404820472,8584.19350511809,8688
71449,1,47,64653,4,16,1,1,0,1,1,1,200301.774517112,183790.058939775,16511.7155773377,8691
16376,1,30,38454,4,13,1,1,0,1,0,1,34024.0455464968,31572.782880133,2451.26266636384,8692
48500,0,29,23100,3,12,0,1,0,1,0,1,32198.3990623128,23706.5506682161,8491.84839409673,8704
5558,1,34,29019,5,14,0,1,0,0,0,1,36557.7902316201,38706.4260871026,-2148.63585548248,8708
1750,1,41,29739,1,17,1,0,1,0,0,1,62646.4500123816,53405.7413563555,9240.7086560261,8717
6300,0,40,52173,6,14,1,1,0,1,0,0,12027.1113982901,4154.75797383867,7872.35342445146,8719
43075,0,32,13680,1,13,1,0,0,0,0,0,6124.30826479435,2395.53961041534,3728.76865437901,8722
46397,1,37,26781,1,16,0,0,0,0,1,1,82506.2828030019,70734.9839249557,11771.2988780463,8723
11849,1,35,32364,1,12,0,0,1,0,0,1,53568.5058928354,42915.2525596961,10653.2533331394,8724
28000,0,37,50082,3,16,0,1,0,0,0,0,16934.2941202208,8256.01255424357,8678.2815659772,8729
17161,0,27,36432,1,16,1,0,0,0,1,0,43952.0522902866,51838.6986035774,-7886.64631329088,8735
57300,1,53,31470,7,12,1,1,0,0,0,1,95264.0596990277,76572.5653490502,18691.4943499775,8737
200,0,42,28245,2,18,1,1,0,1,0,0,19141.7272521996,9263.42112402487,9878.3061281747,8740
22300,1,25,19800,4,12,0,1,0,0,0,0,5097.82140399793,936.034380579201,4161.78702341873,8746
499000,1,62,95430,3,16,0,1,0,0,1,1,366272.020591571,335240.15919675,31031.8613948204,8751
24558,1,36,16794,2,12,0,1,0,0,0,0,11851.8158153589,5472.45967407978,6379.35614127911,8752
15365,0,41,48312,4,12,0,1,0,1,0,1,72477.0596516317,58613.8413083948,13863.2183432369,8754
51699,0,52,51060,5,14,0,1,0,1,0,1,96628.8927647526,83904.140664418,12724.7521003345,8756
78900,1,35,52572,2,16,0,1,1,1,1,1,106926.364463128,99477.4867829041,7448.87768022364,8757
38126,1,29,50433,2,14,1,1,0,1,0,1,39817.6760560696,33992.0618712263,5825.61418484327,8760
243704,0,39,28425,1,12,1,0,1,0,0,1,48233.3824743164,39316.7271450018,8916.65532931464,8761
-28101,0,58,72150,2,14,0,1,0,0,0,1,223873.24456128,196547.457088593,27325.7874726868,8768
19821,1,44,43536,4,12,1,1,0,1,0,1,66074.659254919,53687.180349886,12387.478905033,8769
9975,1,36,56880,1,12,1,0,1,0,0,1,80132.6836094814,73284.3667255539,6848.31688392756,8771
62419,0,49,45753,4,14,1,1,0,1,1,1,149423.866696144,121972.352353727,27451.514342417,8777
52720,0,46,47655,2,16,1,1,0,1,0,1,83764.1751557147,69446.6797451867,14317.4954105279,8780
-1606,1,47,36222,5,12,0,1,0,1,0,1,69801.6725747298,57549.4399179024,12252.2326568274,8792
43500,1,34,33084,4,14,0,1,1,0,0,1,53800.3693872135,51709.7273384207,2090.64204879286,8793
30447,1,38,47316,4,12,0,1,0,1,1,1,124112.712634441,113414.272706831,10698.4399276093,8796
33448,1,31,58323,4,18,1,1,0,1,0,1,61555.8115442878,53493.7726001868,8062.03894410099,8799
12480,1,38,30510,2,14,0,0,1,0,0,0,17678.2190361588,8316.62258362287,9361.59645253591,8800
57457,1,48,50781,3,13,1,1,0,1,0,1,83811.3562254661,69713.2744989097,14098.0817265564,8801
30183,1,34,19044,3,12,1,0,0,0,0,1,30170.6380711677,27916.7635622593,2253.87450890839,8813
73200,0,64,49167,2,12,0,1,0,1,0,1,132411.751527657,151082.409377896,-18670.6578502385,8817
106549,1,51,70092,5,18,1,1,0,1,0,1,111182.732391109,105461.439178305,5721.29321280401,8820
15825,1,47,58548,3,16,0,1,0,1,0,1,101817.593390326,85308.5265838481,16509.0668064779,8821
134550,1,39,44040,3,18,1,0,0,0,1,0,51284.0948591031,47521.5788397845,3762.51601931867,8823
18200,0,31,28272,1,16,1,0,1,0,0,1,52283.2784694149,39576.1980518537,12707.0804175612,8824
2682,1,30,20964,4,12,1,0,0,0,0,0,5252.49490497977,1566.01399302445,3686.48091195531,8825
1900,1,41,19596,2,12,1,0,1,0,0,0,9098.47131579798,3960.76026514013,5137.71105065785,8829
207500,0,45,120069,4,18,0,1,0,1,0,1,126938.83330986,122954.570687213,3984.26262264723,8831
17000,0,53,68196,1,16,0,0,0,0,1,0,128035.926655774,118315.740311878,9720.18634389671,8833
-5002,0,53,22215,1,6,1,0,1,0,0,0,14462.9374396412,5777.73638925188,8685.20105038928,8842
22600,1,25,25200,4,12,0,1,0,1,0,1,35750.7675544866,24904.467283363,10846.3002711237,8845
4201,1,28,15159,2,12,0,0,0,0,1,0,18530.6671656843,12873.4871448601,5657.1800208242,8847
934,1,32,22881,4,15,1,0,0,0,0,0,5717.95832376049,3180.55807326451,2537.40025049598,8848
187750,1,53,73350,2,12,1,1,0,1,1,1,191598.861987159,192311.271696388,-712.409709229512,8849
920,0,41,14679,1,16,1,0,0,0,0,0,8086.19470646216,3105.38948139675,4980.80522506541,8853
134585,0,42,74646,3,16,0,1,0,1,1,1,168359.718706796,157433.367686219,10926.3510205774,8855
25627,1,40,33993,1,12,0,0,0,0,0,1,59553.3595093599,55681.2825238275,3872.07698553242,8857
8000,1,40,15387,1,12,1,0,1,0,0,0,7205.55002246017,2370.17692150686,4835.37310095331,8859
201950,1,49,97365,4,18,1,1,0,1,1,1,215499.250710269,253758.595520141,-38259.3448098725,8861
22450,1,36,22548,2,12,0,1,0,1,0,0,10251.4439758373,4772.0340598815,5479.40991595585,8865
-7850,0,48,27000,2,13,0,1,0,0,0,0,23590.0756697152,7185.35655197402,16404.7191177412,8868
278937,0,61,28080,4,12,1,0,1,0,1,1,159226.937796583,143342.397693758,15884.5401028249,8869
63850,1,30,56757,4,16,0,1,0,1,1,1,102286.974902624,84161.1446932068,18125.8302094171,8871
46800,0,46,31719,3,18,1,0,0,0,1,0,54290.6876684774,41674.4990005544,12616.188667923,8879
177360,1,42,51000,5,12,0,1,0,0,0,1,99592.5273138844,76124.6395248414,23467.887789043,8881
511582,1,60,110316,3,18,1,1,0,1,1,1,268137.554507983,282300.328848999,-14162.7743410154,8882
51525,1,44,14592,2,13,0,0,0,0,0,1,38741.9465209782,34836.8362152321,3905.11030574618,8883
70958,1,42,43707,5,12,0,1,0,1,0,1,69153.2943747225,48483.9823416487,20669.3120330738,8885
6975,1,30,24210,1,16,0,0,1,0,0,0,10418.555262469,7298.34410615724,3120.21115631173,8886
-800,0,48,16680,1,15,0,0,1,0,0,0,19490.8267390005,6600.76573827384,12890.0610007266,8887
141775,1,61,38076,2,11,1,0,0,0,1,1,175998.94213476,153851.907324724,22147.0348100359,8902
118613,1,53,102600,5,16,0,1,0,1,1,1,250407.922570316,246548.462716636,3859.45985367926,8903
35688,1,26,28950,3,12,0,1,0,0,0,1,36720.326181292,34942.5373707434,1777.78881054855,8910
-400,0,53,31386,3,12,0,0,0,0,0,0,25743.0552441811,10314.1681830687,15428.8870611124,8911
46469,1,35,55125,4,18,0,1,0,1,1,1,109057.187374819,109062.154716135,-4.96734131603444,8912
-2936,0,37,41763,2,16,1,0,0,0,0,1,67485.8618507051,70241.9166760871,-2756.05482538203,8913
180800,0,43,41148,2,13,0,1,0,1,0,1,54177.6997635861,45861.530724295,8316.16903929113,8917
157402,1,52,46998,2,10,0,1,0,0,1,1,190672.305458648,133036.16984108,57636.1356175684,8922
21975,0,34,49515,2,16,1,0,1,0,0,1,77051.1000489041,61584.552573913,15466.5474749911,8924
400674,1,52,70872,2,12,0,1,0,1,1,1,209723.921594579,200099.334811177,9624.58678340199,8926
261999,1,53,45270,2,12,0,1,0,0,1,1,239289.819296326,148736.040769525,90553.7785268007,8927
6100,1,33,31857,4,12,1,1,0,1,0,0,5463.06952027465,940.971332375483,4522.09818789917,8928
209250,1,47,51150,5,13,1,1,0,1,0,1,83095.0604802463,61932.9991036709,21162.0613765754,8930
42500,1,35,60300,2,16,1,1,0,1,1,1,106409.303280572,106180.385115043,228.918165528637,8940
88399,1,61,18669,2,8,0,1,0,0,0,1,68985.755019737,50388.303267585,18597.451752152,8944
46319,1,38,42561,9,12,0,1,0,0,1,1,117634.553690281,78511.847273286,39122.706416995,8949
67000,0,38,52236,6,16,0,1,0,1,0,1,64877.6607546078,64523.8602382574,353.800516350471,8952
55800,1,31,58500,1,16,1,0,1,0,0,1,101304.507271005,75475.4822747248,25829.0249962806,8955
3812,1,26,29344,3,12,0,0,1,0,0,0,11767.4371489829,7179.85285002119,4587.58429896173,8959
152400,1,39,61377,5,13,0,1,0,1,0,0,19344.5213123133,6257.17336141453,13087.3479508987,8968
181146,1,46,100587,2,18,0,0,1,0,0,1,161666.225795955,131300.462465196,30365.7633307591,8977
82050,1,52,51570,3,14,1,1,0,1,0,1,86846.2474283238,78080.5722543742,8765.67517394967,8978
90500,1,50,52110,2,17,1,0,1,0,1,1,200825.011686597,171917.896849758,28907.1148368386,8980
116860,1,36,48135,4,16,0,1,0,0,0,1,77916.5017120123,74320.3062974195,3596.19541459279,8984
270200,1,52,58500,3,16,0,1,0,1,1,1,213313.42070314,206379.341577162,6934.07912597846,8985
209199,1,46,54729,3,12,0,1,0,1,0,1,79507.0596557816,75461.5712831854,4045.48837259618,8986
202500,1,37,106068,2,16,1,1,0,1,0,1,118790.825429713,91171.013254727,27619.8121749859,8988
160999,0,45,72300,5,14,0,1,0,1,0,1,109691.502084249,82219.6830903082,27471.8189939404,8990
45450,0,31,58173,2,16,0,1,0,1,0,1,48227.2068173579,42143.6487294333,6083.55808792455,8993
32500,0,33,35535,2,12,0,1,0,1,0,1,43911.4960327607,29930.956160672,13980.5398720887,8995
13000,1,26,43230,1,18,1,0,1,0,0,0,30706.8677086788,12916.081306982,17790.7864016968,8997
15100,1,40,74220,5,12,0,1,0,1,0,1,83822.3901682768,64099.2834369199,19723.1067313569,8998
27305,1,29,44226,4,14,0,1,0,1,0,1,46887.2321090329,30936.6652085571,15950.5669004758,9000
1500,1,36,12156,3,12,0,0,0,0,1,0,23603.5992537711,18277.2889768483,5326.31027692273,9001
6513,1,34,26865,3,13,0,0,0,0,0,0,11786.3899632453,4047.31708287678,7739.07288036855,9003
189160,1,60,30735,2,12,0,1,0,1,1,1,165299.966238348,127749.198777328,37550.76746102,9004
23899,1,27,36201,5,12,0,1,0,1,0,1,43896.7367027645,34529.0134281859,9367.72327457868,9006
104200,1,33,43425,5,16,0,1,1,0,0,1,66881.8135482858,59220.8548300412,7660.95871824452,9012
55242,0,50,17280,4,10,1,0,1,0,0,1,57312.935198149,48163.2900590612,9149.64513908779,9017
44700,0,42,32100,1,13,0,0,1,0,0,0,19746.5848364374,9772.72685905862,9973.85797737881,9020
-3029,1,52,27711,4,12,0,1,0,1,0,0,16975.016413234,7090.21208869449,9884.80432453952,9022
1000,1,40,14040,2,12,1,0,0,0,0,0,7920.73939220947,2847.83274875787,5072.9066434516,9029
2195,0,51,23634,4,12,1,1,0,0,0,0,15193.6182020649,5061.43075951925,10132.1874425456,9033
99300,1,43,57180,3,16,1,0,1,0,1,1,155343.57704553,140953.981988838,14389.5950566927,9036
97700,0,42,45273,4,15,0,1,0,1,0,1,66047.7888146598,54668.0764424575,11379.7123722022,9041
17267,0,55,17196,2,14,1,1,0,0,0,1,82334.2314442725,56035.8324299598,26298.3990143127,9043
1900,0,52,21675,3,12,0,1,0,1,0,1,62133.5268418949,55235.9042599922,6897.62258190277,9044
60375,0,34,61350,3,16,0,1,0,0,0,1,98393.9719275901,93419.7494486918,4974.22247889831,9046
23082,1,36,16233,3,10,0,0,1,0,0,1,40640.3043250737,25004.6872132124,15635.6171118612,9047
60045,1,36,94245,4,16,1,1,0,1,1,1,150239.547026645,174426.557178817,-24187.0101521719,9048
63040,1,45,48747,5,12,0,1,0,1,1,1,145898.368755683,118263.962756285,27634.4059993971,9049
12231,0,33,48174,1,18,0,0,1,0,0,0,34100.3490345728,14739.9456347501,19360.4033998227,9050
334000,1,61,103041,2,18,0,1,0,1,1,1,243998.821246951,250050.552572614,-6051.73132566275,9051
-34700,0,44,55401,4,12,0,1,0,1,0,1,77208.0017441081,69325.5187260045,7882.48301810358,9053
237799,0,63,39039,2,11,1,1,0,1,1,1,163407.969508199,120711.089099741,42696.8804084581,9054
144150,1,28,38889,1,16,0,0,1,0,1,1,136485.387686891,94021.0857595718,42464.3019273194,9055
-268,1,41,20028,2,16,0,0,0,0,0,0,8887.32663099294,2671.08456751346,6216.24206347948,9058
85710,1,40,36195,4,16,0,1,0,1,0,1,44540.5040855955,38926.399858585,5614.1042270105,9060
184708,1,30,9894,1,17,0,0,1,0,1,1,90796.1966874286,67580.5936029608,23215.6030844678,9065
20700,0,29,54690,2,13,0,1,0,1,0,0,12494.2533284256,1694.13618672653,10800.1171416991,9070
341775,1,41,86847,5,16,0,1,0,1,1,1,194456.509112416,165747.425812403,28709.0833000138,9072
25436,1,33,20196,4,12,0,1,0,0,0,1,28561.5669489538,24667.3569287371,3894.21002021668,9075
58000,1,32,28740,1,15,1,0,1,0,0,1,47581.5894162549,39170.5223672992,8411.06704895561,9076
113100,1,38,43260,4,14,0,1,0,1,1,1,114370.488029547,90738.6306760588,23631.8573534877,9078
65940,1,57,52632,2,12,0,1,0,0,1,1,227694.428355291,182086.796675648,45607.6316796428,9079
152396,1,32,98607,1,17,0,0,0,0,0,1,114030.587033814,108155.391782207,5875.19525160729,9081
23570,1,38,27693,1,16,1,0,0,0,0,1,49790.0394466677,48598.740931509,1191.29851515871,9083
3728,1,36,47892,3,12,0,1,0,1,0,0,12348.0989007452,6311.93725107541,6036.16164966984,9087
5100,1,59,14292,1,12,1,0,0,0,0,0,14337.4236637906,5856.12023712629,8481.30342666432,9088
72040,1,43,59757,2,14,0,1,1,1,0,1,89329.9448627256,78471.7162322609,10858.2286304647,9092
116135,1,32,66840,4,12,1,1,0,1,0,1,73278.8419064477,48887.0267502129,24391.8151562348,9097
102550,1,42,75573,3,18,1,1,1,1,1,1,183161.151641168,161192.605196717,21968.5464444507,9098
52405,1,36,83472,2,16,0,1,0,1,1,1,139579.380928781,144106.710092045,-4527.32916326434,9102
60575,1,50,51732,4,13,1,1,0,1,1,1,147435.019234547,130851.28473995,16583.7344945967,9107
105168,1,30,14928,4,10,0,1,1,1,0,1,42773.8581756441,25997.42387613,16776.434299514,9108
4675,1,30,13503,2,12,1,0,0,0,0,1,26230.2551819081,21219.4747686023,5010.78041330588,9110
20953,0,35,26241,1,12,0,0,1,0,1,1,63984.8571306499,51511.5285060487,12473.3286246012,9111
-8690,1,28,30897,2,18,0,0,0,0,0,0,27322.6399822479,6982.59578387436,20340.0441983736,9114
84599,0,61,68889,2,12,0,1,0,1,1,1,213711.291544782,195042.764452344,18668.5270924383,9115
4600,1,29,36801,3,16,0,1,1,0,0,1,53885.9065436786,45578.017822664,8307.88872101465,9116
-33947,1,50,31260,1,16,1,0,0,0,0,0,31009.2468268797,15656.2965218095,15352.9503050702,9121
212335,1,54,37320,1,14,1,0,0,0,0,1,101431.20433484,90246.9704886703,11184.2338461696,9123
42550,1,48,42825,3,12,0,1,0,1,0,1,75582.220879027,73212.1837375801,2370.03714144685,9124
4326,0,35,16395,1,15,1,0,1,0,0,0,9053.30909021992,5429.0008417796,3624.30824844031,9126
415941,0,35,153018,2,16,0,1,0,1,1,1,255505.545777552,251746.873890364,3758.67188718749,9127
